wally_004.jpg,259,265
wally_005.jpg,281,256
wally_010.jpg,441,523
wally_016.jpg,430,332
wally_021.jpg,261,318
wally_025.jpg,272,318
wally_041.jpg,241,294
wally_051.jpg,249,316
wally_057.jpg,270,308
wally_058.jpg,252,316
wally_062.jpg,321,284
wally_063.jpg,265,319
wally_070.jpg,498,726
wally_071.jpg,297,247
wally_076.jpg,554,467
wally_078.jpg,256,276
wally_079.jpg,274,287
wally_084.jpg,537,514
wally_103.jpg,535,434
wally_105.jpg,390,420
wally_109.jpg,595,457
wally_111.jpg,259,255
wally_112.jpg,333,306
wally_114.jpg,414,297
wally_118.jpg,558,564
wally_128.jpg,338,256
wally_130.jpg,290,284
wally_139.jpg,235,294
wally_145.jpg,433,412
wally_149.jpg,331,298
